age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
35,unemployed,married,basic.4y,unknown,unknown,unknown,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
29,admin.,married,university.degree,no,yes,yes,telephone,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
38,entrepreneur,married,professional.course,no,no,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
29,blue-collar,single,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,admin.,single,basic.9y,unknown,no,yes,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
47,blue-collar,married,basic.9y,no,yes,no,telephone,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
31,blue-collar,single,unknown,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
31,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0,0
35,services,single,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
55,admin.,married,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
58,management,married,university.degree,no,yes,yes,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
58,management,married,university.degree,no,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,admin.,single,high.school,no,yes,no,cellular,may,11,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
32,blue-collar,married,professional.course,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
44,admin.,married,basic.4y,unknown,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
43,blue-collar,single,basic.4y,no,yes,no,telephone,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
48,unemployed,married,university.degree,no,yes,no,cellular,mar,2,-1,0,nonexistent,93.369,-34.8,5008.7,0,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,2,-1,2,failure,92.201,-31.4,5076.2,0,0
38,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
34,admin.,married,university.degree,no,yes,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
48,entrepreneur,married,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,unemployed,married,high.school,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
70,retired,married,unknown,no,yes,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
