age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
32,blue-collar,married,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,technician,single,high.school,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
23,services,single,high.school,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,1
32,admin.,single,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
72,retired,married,basic.4y,no,yes,no,cellular,jul,2,-1,1,failure,94.215,-40.3,4991.6,0
52,services,married,university.degree,no,no,no,telephone,may,11,-1,0,nonexistent,93.994,-36.4,5191.0,0
27,admin.,single,university.degree,no,no,no,cellular,may,1,1,1,success,92.893,-46.2,5099.1,0
31,admin.,married,high.school,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
27,admin.,divorced,high.school,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
42,services,married,high.school,no,yes,yes,telephone,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
40,services,married,high.school,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,self-employed,single,basic.9y,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
40,admin.,married,university.degree,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
47,retired,married,basic.9y,unknown,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,services,married,basic.6y,unknown,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,1
57,admin.,married,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,1
28,admin.,single,university.degree,no,no,no,cellular,aug,1,4,2,success,92.201,-31.4,5076.2,1
41,unemployed,married,basic.9y,no,no,yes,cellular,apr,1,9,1,success,93.075,-47.1,5099.1,0
33,technician,single,professional.course,no,no,yes,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
56,technician,married,professional.course,unknown,yes,no,cellular,nov,6,-1,0,nonexistent,93.2,-42.0,5195.8,0
37,entrepreneur,divorced,high.school,unknown,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,high.school,no,yes,no,cellular,may,7,-1,0,nonexistent,92.893,-46.2,5099.1,0
35,admin.,single,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
54,technician,married,professional.course,no,yes,no,cellular,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0
49,management,divorced,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,5,-1,1,failure,94.215,-40.3,4991.6,1
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,1,-1,3,failure,92.649,-30.1,5017.5,0
31,technician,single,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.055,-39.8,4991.6,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,self-employed,married,basic.6y,no,no,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
30,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
